user_id,variant,converted,session_duration,pages_visited,age,age_group
8507,treatment,0,7.36441238929449,1,27,25-34
8508,treatment,0,9.70551652718602,4,39,35-44
8509,treatment,0,5.20634844463747,5,46,45+
8510,control,0,5.209852809208405,2,26,25-34
8511,treatment,0,4.472691314754156,4,22,<25
8512,treatment,0,11.165789921051218,8,57,45+
8513,control,0,9.234647400421032,2,28,25-34
8514,control,0,5.515937896751584,2,18,<25
8515,treatment,1,7.160217912062129,6,59,45+
8516,treatment,0,3.6252815798906135,8,18,<25
8517,treatment,1,8.136717230275117,5,56,45+
8518,treatment,0,7.96309154433908,4,63,45+
8519,control,0,4.614821751255229,3,22,<25
8520,control,0,5.999843283122843,3,39,35-44
8521,control,0,8.001234977559474,4,43,35-44
8522,treatment,0,6.277215073881969,6,23,<25
8523,treatment,1,5.733476519895726,5,49,45+
8524,control,0,2.3356018306944115,4,28,25-34
8525,control,0,7.506551341559657,2,27,25-34
8526,treatment,0,8.197216069506492,3,64,45+
8527,treatment,0,9.945540832934611,6,56,45+
8528,control,0,3.416291406267645,2,51,45+
8529,control,0,6.232115064616927,3,48,45+
8530,control,0,8.775749686408153,3,29,25-34
8531,treatment,0,9.006906525368295,5,61,45+
8532,treatment,0,8.35161973452109,8,33,25-34
8533,treatment,0,10.332923641733476,2,55,45+
8534,treatment,0,7.017428175677269,4,20,<25
8535,treatment,0,3.511458511376613,7,19,<25
8536,treatment,0,6.513053969155977,6,22,<25
8537,control,0,7.550268872082409,4,28,25-34
8538,control,0,8.108174946388429,3,42,35-44
8539,treatment,1,4.065735507255365,4,52,45+
8540,control,0,3.659678527130146,4,52,45+
8541,treatment,0,7.368520498462161,3,39,35-44
8542,control,0,4.3584888389694605,2,54,45+
8543,treatment,0,6.3111364524592535,5,39,35-44
8544,control,1,5.823918692208467,2,28,25-34
8545,control,0,3.918355631566836,3,49,45+
8546,treatment,0,7.704999778543056,7,52,45+
8547,treatment,0,3.198747742630459,5,48,45+
8548,control,0,3.7976581207735314,3,62,45+
8549,control,0,2.660308499319988,4,25,25-34
8550,treatment,0,5.846316793659906,3,37,35-44
8551,control,0,2.4131786264973694,4,59,45+
8552,treatment,0,8.579595167244817,8,51,45+
8553,treatment,0,4.862051985486982,7,21,<25
8554,control,0,1.0,2,35,35-44
8555,treatment,0,3.087595427976755,8,21,<25
8556,control,1,4.244308103504409,3,37,35-44
8557,control,0,8.789061488158731,3,26,25-34
8558,treatment,0,5.536794744110599,0,33,25-34
8559,control,1,3.993072887994799,1,43,35-44
8560,treatment,0,9.175088386729364,3,55,45+
8561,treatment,0,6.685733641200634,2,42,35-44
8562,treatment,0,1.9826965387496047,7,21,<25
8563,control,0,3.6557589289810695,2,58,45+
8564,treatment,0,7.72837776026046,3,62,45+
8565,control,0,3.5679875972324826,5,58,45+
8566,treatment,0,9.09840516290289,8,55,45+
8567,treatment,0,9.239570436612242,6,36,35-44
8568,treatment,1,4.806146786559939,1,31,25-34
8569,control,0,3.706051098775149,2,38,35-44
8570,control,0,3.9606228596478408,4,32,25-34
8571,treatment,0,7.046159742510714,4,20,<25
8572,treatment,0,8.615952243995526,2,54,45+
8573,control,0,9.150792151287003,4,63,45+
8574,control,0,6.166430797635573,2,33,25-34
8575,control,0,6.948818975797355,0,31,25-34
8576,treatment,0,7.104775836668019,6,26,25-34
8577,control,0,7.808705827246106,3,64,45+
8578,treatment,1,4.812524273587668,8,24,<25
8579,control,0,3.885058358602853,1,31,25-34
8580,treatment,0,6.716629616749093,8,23,<25
8581,treatment,0,13.163174452104672,2,38,35-44
8582,treatment,0,3.6412234609124248,1,32,25-34
8583,control,0,9.39874778413182,4,25,25-34
8584,control,1,6.909266428348868,2,51,45+
8585,control,0,4.804076563951878,6,57,45+
8586,treatment,0,4.795422656951629,8,18,<25
8587,treatment,1,5.509916757318847,6,49,45+
8588,control,0,7.353024924617203,4,22,<25
8589,treatment,0,10.66261919747889,6,47,45+
8590,treatment,0,2.6958083232916383,4,39,35-44
8591,treatment,0,7.302647922647034,4,37,35-44
8592,control,0,4.509569798085627,5,33,25-34
8593,treatment,0,9.844315765171755,11,24,<25
8594,control,0,4.8711715026645095,3,24,<25
8595,control,0,4.9537148987408335,6,19,<25
8596,control,0,3.272846784689574,2,64,45+
8597,control,0,10.370786829156367,2,31,25-34
8598,control,1,5.592188526629039,3,48,45+
8599,treatment,0,6.807210220551543,6,58,45+
8600,control,0,7.401231897308429,4,31,25-34
8601,control,0,8.88598036113737,0,22,<25
8602,control,1,3.18596803440824,5,28,25-34
8603,treatment,0,6.293985309912398,8,57,45+
8604,treatment,0,3.688911806955402,3,22,<25
8605,treatment,0,9.075615618370222,4,46,45+
8606,treatment,0,10.98148406959535,4,28,25-34
8607,control,0,4.696347455785508,1,22,<25
8608,control,0,4.811682294161232,1,49,45+
8609,treatment,1,8.845380315863638,6,53,45+
8610,treatment,0,10.176040110271211,6,32,25-34
8611,treatment,0,7.9335001902250415,6,36,35-44
8612,treatment,0,8.501263884860764,2,39,35-44
8613,control,1,2.374454309531373,4,51,45+
8614,treatment,0,4.5017948688006175,5,34,25-34
8615,treatment,0,6.697254586431632,3,29,25-34
8616,treatment,1,5.775726217884119,8,42,35-44
8617,treatment,0,9.714733137671717,5,34,25-34
8618,treatment,0,6.326353500186706,4,27,25-34
8619,treatment,0,8.22146695401901,9,45,45+
8620,treatment,0,4.280121885653503,5,35,35-44
8621,control,0,2.7890530331935133,3,35,35-44
8622,control,0,5.975705625539709,2,62,45+
8623,control,0,7.089128362314108,3,49,45+
8624,control,0,7.084104836139705,5,31,25-34
8625,control,0,4.517624294486114,3,33,25-34
8626,control,1,1.0,2,35,35-44
8627,treatment,0,14.87288229423192,6,33,25-34
8628,treatment,0,9.864265373866672,2,34,25-34
8629,control,0,2.370451361496676,3,24,<25
8630,treatment,1,6.1118554138922665,5,29,25-34
8631,control,0,1.0,1,51,45+
8632,treatment,0,6.108809863043028,4,27,25-34
8633,treatment,0,3.724089470037928,4,22,<25
8634,treatment,0,5.927284530709478,2,38,35-44
8635,treatment,0,9.838068687952244,2,20,<25
8636,treatment,0,7.95503445765828,6,36,35-44
8637,treatment,0,4.0835274193900295,5,62,45+
8638,control,0,3.63525568904356,3,61,45+
8639,control,0,1.0206335411559544,2,52,45+
8640,treatment,0,8.165531286583736,4,23,<25
8641,control,0,5.982280043621916,4,31,25-34
8642,treatment,0,5.612504367965924,8,21,<25
8643,control,0,4.028411474009797,4,62,45+
8644,treatment,0,11.16156025032491,4,35,35-44
8645,control,1,4.664058315100506,1,46,45+
8646,treatment,0,6.716856036749815,1,52,45+
8647,control,1,6.491850774109957,1,55,45+
8648,treatment,0,8.016242052571172,6,33,25-34
8649,control,0,4.81876554681531,3,37,35-44
8650,treatment,0,7.591182452559468,4,41,35-44
8651,treatment,0,7.230318571445255,3,52,45+
8652,treatment,0,9.554155023848006,5,61,45+
8653,control,0,1.3311151348517989,2,36,35-44
8654,control,0,1.4049548897493414,3,21,<25
8655,control,0,4.893799378335774,1,50,45+
8656,treatment,0,6.469294048954066,4,19,<25
8657,control,0,9.15789204740025,2,30,25-34
8658,treatment,0,6.918607659565916,6,62,45+
8659,control,0,7.2702949188734785,5,47,45+
8660,control,1,5.103275444653718,4,51,45+
8661,control,0,2.59684645142951,3,47,45+
8662,control,0,1.474736619388255,4,41,35-44
8663,treatment,0,5.351632437191924,6,61,45+
8664,control,0,5.655848040904711,6,50,45+
8665,control,0,8.194241949964299,5,58,45+
8666,treatment,0,6.570273168931943,7,27,25-34
8667,treatment,0,5.587392478750134,7,35,35-44
8668,control,0,4.636557110426614,3,36,35-44
8669,control,0,2.870300328274324,4,24,<25
8670,treatment,0,1.853357976117349,6,36,35-44
8671,treatment,0,10.22180957370984,5,41,35-44
8672,treatment,1,3.7751621232449217,6,32,25-34
8673,control,0,6.659091000862656,2,58,45+
8674,control,0,5.617298623668076,2,59,45+
8675,control,0,5.620735895494908,2,40,35-44
8676,treatment,0,6.380053326608012,5,21,<25
8677,treatment,0,5.646511594707622,5,55,45+
8678,treatment,1,9.218995643338346,4,21,<25
8679,control,0,5.722687343807776,4,22,<25
8680,treatment,0,11.049075587034466,8,58,45+
8681,control,0,8.607869184902025,3,61,45+
8682,treatment,0,2.050170692569111,3,40,35-44
8683,control,0,5.883467793731261,5,57,45+
8684,control,0,3.589428919938567,3,54,45+
8685,treatment,0,5.767090874777868,3,28,25-34
8686,control,1,8.844321670065074,1,28,25-34
8687,treatment,0,7.478829831438662,8,30,25-34
8688,control,0,3.6950913928304345,2,31,25-34
8689,treatment,0,5.256016227737777,6,25,25-34
8690,treatment,0,6.774908946189124,5,42,35-44
8691,control,1,5.169985549734932,0,35,35-44
8692,treatment,0,7.04217952888942,9,61,45+
8693,control,0,2.021589085803886,2,61,45+
8694,treatment,0,7.531797098257298,7,35,35-44
8695,treatment,0,4.4067394819490655,5,27,25-34
8696,treatment,1,11.30139238850536,3,24,<25
8697,treatment,0,4.80281027926612,4,61,45+
8698,control,0,3.746052245405128,2,31,25-34
8699,treatment,1,6.188807797588293,6,32,25-34
8700,treatment,0,5.771157786350312,5,33,25-34
8701,control,0,3.731887287222776,1,19,<25
8702,control,0,5.844630371782898,2,47,45+
8703,control,0,5.2569246692287495,2,47,45+
8704,control,0,8.048431063192774,3,35,35-44
8705,control,0,1.9535467154941952,4,48,45+
8706,control,0,3.2382976375069585,5,61,45+
8707,treatment,0,6.823083854357271,2,30,25-34
8708,control,1,5.289374349235741,3,37,35-44
8709,treatment,0,10.097898414462508,3,52,45+
8710,control,0,4.055106106225778,5,40,35-44
8711,treatment,0,11.432275793762877,6,59,45+
8712,treatment,0,3.70167071020753,5,50,45+
8713,treatment,1,6.996937855517707,3,55,45+
8714,control,1,6.171801101832116,2,52,45+
8715,control,0,8.60643630784211,1,53,45+
8716,control,0,4.599591472880762,4,37,35-44
8717,control,0,6.3735998259786815,3,20,<25
8718,treatment,0,11.07571123674868,14,25,25-34
8719,control,0,2.9533886167141365,3,57,45+
8720,treatment,0,4.484016629892396,6,49,45+
8721,treatment,0,3.938197206309632,10,46,45+
8722,control,1,3.2825857278693977,1,24,<25
8723,control,1,3.198574507963597,6,19,<25
8724,control,1,9.059939781519756,2,38,35-44
8725,treatment,0,10.8005642395774,6,23,<25
8726,control,0,4.267151421916927,4,45,45+
8727,treatment,0,9.451092854021292,8,59,45+
8728,control,0,5.857412599473773,1,53,45+
8729,treatment,0,7.004412778203102,9,49,45+
8730,control,0,4.584191780957197,3,62,45+
8731,control,0,2.9963596809515565,2,59,45+
8732,treatment,0,8.616025497865428,6,63,45+
8733,control,0,6.390669817203776,4,26,25-34
8734,control,0,6.812905467185569,4,28,25-34
8735,control,0,7.036330861497818,3,40,35-44
8736,control,0,4.990292451171953,2,28,25-34
8737,control,0,4.60655633017116,4,19,<25
8738,control,1,2.384496864600414,4,20,<25
8739,control,0,4.288216199513591,2,28,25-34
8740,treatment,0,5.801827268429401,4,52,45+
8741,treatment,0,8.752447824176796,5,32,25-34
8742,control,0,1.133662813801294,1,60,45+
8743,control,0,4.326324676699701,1,28,25-34
8744,control,1,1.0,1,48,45+
8745,treatment,1,8.9904574109919,7,45,45+
8746,treatment,0,3.8378465914534807,5,45,45+
8747,control,0,2.396529164117424,3,49,45+
8748,treatment,0,3.8870283335568656,8,42,35-44
8749,control,0,7.05235534584922,4,37,35-44
8750,control,0,4.063891695983775,2,45,45+
8751,control,0,2.551783137545267,2,42,35-44
8752,control,0,5.238308336011665,3,28,25-34
8753,treatment,0,13.991448228342175,11,36,35-44
8754,treatment,0,6.52611337333829,8,45,45+
8755,control,0,4.503249803483951,2,18,<25
8756,treatment,0,10.201381857694631,5,22,<25
8757,treatment,0,9.815471705697911,5,27,25-34
8758,control,0,2.077127693973993,2,59,45+
8759,treatment,0,6.036928608104766,4,63,45+
8760,control,0,3.938970409408197,1,51,45+
8761,control,0,2.025676565620255,3,53,45+
8762,control,0,1.4669874284548985,1,19,<25
8763,control,0,8.270216162604656,2,35,35-44
8764,treatment,0,12.17222743879735,6,30,25-34
8765,control,0,3.21152954851953,3,22,<25
8766,treatment,0,7.146688531811852,5,37,35-44
8767,control,0,3.855463546316805,5,19,<25
8768,control,0,3.923315292380445,4,28,25-34
8769,treatment,0,7.909129071716186,6,47,45+
8770,control,1,5.016602791780276,4,49,45+
8771,treatment,0,11.850870660589962,6,49,45+
8772,treatment,0,4.382679282203811,4,55,45+
8773,control,0,7.700890505228204,2,45,45+
8774,control,0,3.1100162196260825,4,27,25-34
8775,control,0,5.5123724083192585,3,39,35-44
8776,control,0,4.883705143251287,2,34,25-34
8777,control,0,3.386168277707254,2,39,35-44
8778,control,0,7.270632845074163,1,60,45+
8779,treatment,1,5.144768123433148,2,36,35-44
8780,treatment,1,6.415426115368905,6,34,25-34
8781,control,0,6.336047337214262,3,41,35-44
8782,treatment,0,6.935794445373265,6,53,45+
8783,treatment,0,1.0,4,49,45+
8784,control,0,7.130389029820841,2,63,45+
8785,control,0,2.717817279599052,1,53,45+
8786,treatment,0,12.7589212813233,9,45,45+
8787,control,0,6.393609829032123,3,31,25-34
8788,treatment,0,6.064890467445479,2,53,45+
8789,control,0,4.59431723766993,8,23,<25
8790,treatment,0,8.760559634885773,5,26,25-34
8791,treatment,0,8.058700297272118,6,38,35-44
8792,treatment,0,7.303234969435856,5,29,25-34
8793,treatment,0,2.2412874191303693,7,47,45+
8794,control,1,2.40664235697864,3,48,45+
8795,control,1,3.245534179126743,4,57,45+
8796,treatment,0,6.00212731681049,3,21,<25
8797,treatment,1,10.016853381108206,5,48,45+
8798,control,1,7.314596519611026,2,44,35-44
8799,control,0,6.4128754138655575,3,42,35-44
8800,treatment,0,6.298243904696356,4,22,<25
8801,treatment,0,10.43623413554796,3,23,<25
8802,treatment,0,7.318938819303898,10,22,<25
8803,treatment,0,8.668806001733554,7,44,35-44
8804,treatment,0,5.789749740553786,4,25,25-34
8805,control,0,2.609751011716651,0,26,25-34
8806,treatment,1,8.635051766853179,4,32,25-34
8807,control,0,5.6468956315567045,2,53,45+
8808,control,1,2.49992442038247,5,58,45+
8809,control,0,2.983195853461234,2,24,<25
8810,treatment,1,13.049725877889127,8,49,45+
8811,control,0,6.12170176555503,5,25,25-34
8812,control,0,4.280627377142679,2,64,45+
8813,control,1,3.548744780821025,3,32,25-34
8814,control,0,9.128637624563886,3,54,45+
8815,treatment,0,6.512228909869998,0,36,35-44
8816,treatment,0,6.754428129322465,7,56,45+
8817,control,0,1.0,4,23,<25
8818,control,0,3.958505896601368,3,36,35-44
8819,treatment,0,4.523398150792365,2,45,45+
8820,treatment,0,8.390223470195698,9,34,25-34
8821,treatment,0,9.979394658618675,6,59,45+
8822,control,1,3.5805161427194365,3,36,35-44
8823,treatment,0,7.922295712862973,6,48,45+
8824,control,1,6.755428342828048,6,28,25-34
8825,control,1,4.773700026149531,1,32,25-34
8826,treatment,0,8.76542627179274,5,27,25-34
8827,control,0,8.121972019730801,3,60,45+
8828,treatment,0,6.278470555289061,6,40,35-44
8829,control,0,6.807746532020576,5,20,<25
8830,treatment,0,11.741477022913893,6,20,<25
8831,control,0,8.62827956073881,2,35,35-44
8832,control,1,8.2586491939594,5,42,35-44
8833,treatment,0,8.250175863000319,4,60,45+
8834,treatment,0,6.345022076158856,10,37,35-44
8835,treatment,0,11.482921610619936,1,46,45+
8836,treatment,1,4.032640421164709,5,39,35-44
8837,control,0,4.604793295618411,3,32,25-34
8838,treatment,0,7.250368323646501,6,56,45+
8839,treatment,0,2.361932336689371,5,27,25-34
8840,control,0,3.950646401429776,5,38,35-44
8841,treatment,0,2.672577412592795,5,46,45+
8842,treatment,0,4.449592888181096,2,49,45+
8843,control,0,3.933119874178409,6,27,25-34
8844,treatment,0,10.25403656078492,4,30,25-34
8845,treatment,0,5.475788650308479,5,64,45+
8846,treatment,0,4.092702211755013,4,40,35-44
8847,treatment,0,8.532538302227675,5,40,35-44
8848,treatment,0,4.22847703947616,5,48,45+
8849,treatment,0,8.164097079887245,3,21,<25
8850,control,0,4.610623399777215,4,20,<25
8851,treatment,0,7.63259950946116,3,38,35-44
8852,control,0,6.133709917490041,4,19,<25
8853,control,0,3.0288211968967147,3,21,<25
8854,control,0,4.979154807641449,1,18,<25
8855,control,0,1.0,2,32,25-34
8856,treatment,1,8.899722193860407,6,50,45+
8857,treatment,0,6.570243037579632,5,23,<25
8858,treatment,1,11.317402253976509,4,24,<25
8859,control,0,2.5291387317116376,2,36,35-44
8860,treatment,0,1.3290585272974411,4,61,45+
8861,treatment,1,10.119487833310838,6,18,<25
8862,treatment,0,2.6162929812526947,4,56,45+
8863,control,0,6.029411666955177,3,36,35-44
8864,control,0,7.559288290208471,2,62,45+
8865,treatment,0,8.602724346801807,5,43,35-44
8866,control,0,6.306631087457808,2,61,45+
8867,control,0,6.2061334549458245,3,29,25-34
8868,treatment,0,10.528332847296488,3,39,35-44
8869,control,0,5.393013088020494,2,30,25-34
8870,control,0,4.409316687715544,3,45,45+
8871,treatment,0,7.043550396421851,2,31,25-34
8872,control,0,3.9298280649038304,8,39,35-44
8873,control,0,2.0902685659252764,3,47,45+
8874,control,0,5.034511643821629,4,61,45+
8875,control,0,6.661225601232275,4,37,35-44
8876,control,0,6.6615201334197,3,61,45+
8877,control,0,1.447594834511754,5,44,35-44
8878,control,0,5.36487036659667,3,55,45+
8879,control,0,6.37713824030945,1,59,45+
8880,treatment,0,6.121067909734034,6,58,45+
8881,treatment,1,3.394246908670428,5,51,45+
8882,treatment,1,4.7886437593746765,4,56,45+
8883,treatment,0,10.193770781265416,3,58,45+
8884,control,0,6.178704480046426,3,61,45+
8885,treatment,0,5.853164708376075,8,54,45+
8886,treatment,0,8.344344748380042,2,18,<25
8887,control,1,5.613601536856376,5,32,25-34
8888,control,0,3.209205718139775,1,49,45+
8889,control,1,3.108440290402659,3,25,25-34
8890,control,0,1.246477878748523,4,50,45+
8891,control,0,6.374955058130621,1,35,35-44
8892,treatment,1,9.666971963025349,8,62,45+
8893,control,0,6.832663317484372,3,46,45+
8894,treatment,0,7.692819408771696,4,49,45+
8895,treatment,0,4.996854577116837,7,50,45+
8896,control,0,6.6308084976486645,1,22,<25
8897,treatment,1,4.930933219144904,2,35,35-44
8898,treatment,0,5.276315425180691,1,27,25-34
8899,control,1,4.99977525403655,4,53,45+
8900,treatment,1,7.570775071621373,8,50,45+
8901,treatment,1,7.907964624391513,8,40,35-44
8902,treatment,0,5.757823404544855,5,57,45+
8903,control,0,5.126722699261315,1,22,<25
8904,control,0,4.23184972182132,5,51,45+
8905,control,1,5.366495772757168,5,41,35-44
8906,treatment,1,5.431748925596979,3,34,25-34
8907,control,0,7.337936388830631,5,48,45+
8908,treatment,0,3.546491913164062,4,24,<25
8909,control,0,6.251966082471333,4,34,25-34
8910,treatment,0,4.620195279968861,3,45,45+
8911,control,0,3.830429229715405,4,55,45+
8912,control,0,5.889814341464223,7,39,35-44
8913,treatment,0,5.989920915301323,4,32,25-34
8914,control,0,2.9469717056955105,3,54,45+
8915,treatment,0,1.646117140085936,8,32,25-34
8916,control,0,1.7158395999328104,3,42,35-44
8917,control,0,2.522959256711523,4,38,35-44
8918,treatment,0,4.297302833551088,7,55,45+
8919,treatment,0,8.462396995055457,4,19,<25
