user_id,variant,converted,session_duration,pages_visited,age
9362,control,0,1.7492703319573772,3,27
9363,control,0,2.9213190195148284,2,59
9364,treatment,0,4.999100575186915,7,54
9365,control,0,5.9036443150655895,4,43
9366,control,1,4.740276916918477,1,45
9367,control,0,5.159688427113576,3,29
9368,treatment,0,8.143059413118689,2,37
9369,treatment,0,9.047693986980656,6,31
9370,treatment,0,10.306744669345688,4,63
9371,treatment,0,8.928179806858747,4,52
9372,control,0,4.314316875780944,3,46
9373,treatment,0,9.920671564747455,5,29
9374,treatment,0,5.00270529192614,7,35
9375,treatment,0,3.2017723308130828,7,61
9376,treatment,0,10.497923798849506,4,19
9377,control,0,3.2341852257153976,3,19
9378,control,0,4.988308799185649,5,34
9379,control,0,3.332504865534419,2,27
9380,treatment,0,8.396098038534259,5,35
9381,treatment,0,4.259248387941421,1,39
9382,control,0,3.1440747071977655,3,36
9383,treatment,1,7.586419020676342,9,18
9384,treatment,0,5.271961422006111,6,41
9385,control,1,2.3698809931358733,4,53
9386,control,0,6.518554713996222,5,42
9387,treatment,0,6.659338993798206,3,53
9388,treatment,0,9.456570483404139,4,48
9389,treatment,0,7.378801536269178,10,48
9390,control,0,3.5065256475662423,0,19
9391,control,0,4.13063562922764,2,36
9392,control,0,5.750097003161053,4,29
9393,control,0,6.752530108286455,1,27
9394,treatment,0,7.70140413169573,7,48
9395,control,0,3.8720860259355683,3,62
9396,control,0,4.5252971320050435,1,39
9397,treatment,0,7.9057520269334,5,40
9398,treatment,1,7.905756627797482,3,40
9399,treatment,1,8.881085847733521,4,32
9400,control,0,5.832570647545721,3,43
9401,treatment,0,7.994328822030693,2,20
9402,treatment,0,4.462620579320095,4,40
9403,control,0,4.950046954949929,1,37
9404,control,0,3.2921849183376275,0,62
9405,treatment,0,5.6145380440420585,4,57
9406,control,0,4.759735185522266,4,56
9407,treatment,0,8.198309744721827,6,25
9408,treatment,0,8.787235957390564,5,35
9409,control,0,4.374698430879736,0,58
9410,treatment,0,5.031239164673395,5,23
9411,control,0,6.921401557402134,0,44
9412,control,0,6.007737624565537,3,53
9413,control,1,6.508848896472504,3,32
9414,treatment,0,9.723119459174454,7,54
9415,control,0,5.43983721025514,1,22
9416,control,0,2.22723167591925,3,56
9417,treatment,0,7.681499289473013,5,26
9418,treatment,1,4.234774817189663,2,24
9419,treatment,0,2.6757491733521253,4,58
9420,treatment,0,5.776233294753953,5,37
9421,control,1,7.499544656703344,3,27
9422,control,0,2.813000312152206,2,43
9423,control,0,6.751196487406092,2,21
9424,treatment,1,7.38196342838189,2,55
9425,treatment,0,7.862638707418116,4,41
9426,control,0,3.989362086480228,4,31
9427,treatment,0,11.444424781377958,4,58
9428,treatment,0,10.319715877542464,5,18
9429,control,0,3.8817650322250796,3,34
9430,control,0,8.496535304918318,1,62
9431,treatment,0,5.592965868073533,7,41
9432,treatment,0,7.08201313664204,4,44
9433,treatment,0,5.222995488568406,8,24
9434,control,0,6.357596305584961,3,26
9435,control,0,2.984568882018733,3,60
9436,control,0,1.3331053177313397,3,52
9437,control,0,3.1225251936538725,5,29
9438,control,0,4.192222447543434,4,38
9439,treatment,1,10.681790075137739,5,20
9440,treatment,0,3.6925404868313176,7,32
9441,treatment,0,11.01497447597862,2,38
9442,control,1,3.7225508675062295,3,27
9443,control,0,5.079107469699274,5,50
9444,control,0,4.513296731524554,4,63
9445,treatment,0,7.354859935075035,6,23
9446,control,0,4.079821650871404,3,19
9447,control,0,5.112840238691823,1,46
9448,treatment,0,9.473818898403742,3,57
9449,control,0,4.5094408416478275,2,50
9450,treatment,0,10.602147372379354,6,21
9451,control,0,2.5022844388236107,3,21
9452,control,0,4.637011397274062,2,46
9453,treatment,0,5.135264942761519,3,54
9454,treatment,0,8.433620195847208,1,37
9455,treatment,0,9.504671880299597,6,58
9456,treatment,0,4.609009138523965,6,40
9457,treatment,0,8.302150587619426,2,62
9458,treatment,0,7.878551921982396,6,35
9459,control,0,6.23971717038862,4,42
9460,control,0,5.209273346825049,3,18
9461,treatment,1,6.283274025703999,5,32
9462,control,0,1.0,3,51
9463,treatment,0,7.1894681608645925,5,37
9464,control,1,1.0,0,54
9465,treatment,0,9.259707113717244,1,44
9466,control,0,6.460917951305647,1,39
9467,control,0,6.240234567819375,5,22
9468,control,0,3.060134317279263,3,51
9469,control,0,4.903995183619507,2,56
9470,control,0,3.809447153412589,5,20
9471,treatment,1,9.952731631493679,9,34
9472,treatment,0,8.459673314989253,9,41
9473,treatment,0,3.213141177961157,5,41
9474,control,0,5.763522289745071,2,20
9475,treatment,1,6.376851366160858,5,62
9476,control,0,4.609649203469517,4,24
9477,control,0,6.306690864905486,4,42
9478,control,0,8.123221561035939,3,20
9479,treatment,0,4.4270977626376045,7,32
9480,control,0,7.412089343658833,2,46
9481,treatment,0,5.373939662622795,8,46
9482,treatment,0,6.492893984726264,3,27
9483,control,0,4.374973202126802,5,49
9484,control,0,1.8826578598487358,1,40
9485,treatment,0,8.972960270465338,1,56
9486,treatment,0,9.909729620565162,3,26
9487,treatment,1,6.600551874340895,4,54
9488,treatment,1,8.463552451244638,10,57
9489,treatment,0,8.048343948032823,5,31
9490,treatment,0,10.42479879358768,9,21
9491,control,0,2.9506663628161522,2,37
9492,treatment,0,12.165960163357402,0,45
9493,treatment,0,8.74420848995553,3,31
9494,treatment,0,2.9555326315564185,4,61
9495,treatment,0,10.35851525634186,4,51
9496,control,0,1.0,7,30
9497,control,0,4.358464045325464,4,48
9498,treatment,0,3.7208906626530767,3,50
9499,treatment,0,9.734663933533843,3,56
9500,treatment,0,9.469185451130233,3,45
9501,control,0,4.411646227853375,1,42
9502,control,0,1.057738247432971,5,49
9503,control,0,5.162053815590176,3,26
9504,control,1,3.430909057241208,2,45
9505,control,0,2.350504270463692,2,48
9506,control,0,6.3564092743788505,0,34
9507,treatment,1,6.828255498062602,6,40
9508,control,1,3.7755177502881647,1,30
9509,control,0,4.689743738907135,6,27
9510,treatment,1,6.858012670327754,7,33
9511,control,0,1.6026187322938337,3,23
9512,treatment,0,5.927594091472591,6,28
9513,control,0,2.814487014601094,4,20
9514,treatment,0,8.651165105737771,9,45
9515,treatment,0,7.048165593985454,2,58
9516,treatment,0,4.957102118902661,6,32
9517,treatment,0,9.993448676231399,7,30
9518,treatment,0,9.141588279653254,2,59
9519,control,1,6.481244159128785,3,62
9520,control,0,4.2750290163961235,2,34
9521,treatment,0,10.958124744560068,2,24
9522,treatment,0,4.648448223236915,2,45
9523,treatment,0,4.211903418496785,3,55
9524,control,0,6.4773905583559594,3,30
9525,treatment,0,5.2283509185374575,5,34
9526,treatment,0,6.031620108098865,2,32
9527,treatment,0,2.9218769380330585,3,53
9528,treatment,0,4.904029018154636,5,45
9529,control,0,3.2264973244330766,2,32
9530,treatment,0,7.659120604599932,8,63
9531,treatment,0,5.0997778367643445,8,28
9532,control,0,3.905206669816364,2,48
9533,treatment,0,3.6320882553623717,9,21
9534,treatment,1,8.25118974842627,6,52
9535,control,0,2.9682965055374635,1,51
9536,control,0,4.838530608911272,2,44
9537,control,0,1.6025575911467933,1,27
9538,treatment,0,9.992740621299879,2,47
9539,treatment,0,8.773402367216493,3,62
9540,control,0,5.281940092228195,1,37
9541,control,0,8.754920334908014,2,46
9542,control,0,6.48645218028166,4,46
9543,treatment,0,4.634279712482444,5,40
9544,treatment,0,3.732348507657491,5,38
9545,control,0,4.869272157380734,2,60
9546,treatment,0,2.1044128018726953,4,27
9547,control,0,4.117288078115436,6,58
9548,treatment,0,5.628235375552445,6,29
9549,treatment,0,6.469305471691027,4,47
9550,treatment,0,4.140334658601892,4,50
9551,treatment,1,5.157014230354369,4,35
9552,control,0,4.547123547641223,3,31
9553,treatment,0,6.345997879972106,5,39
9554,treatment,0,4.791328014170814,7,38
9555,control,0,4.800445933042068,2,18
9556,treatment,1,7.189132917807003,2,60
9557,control,0,1.1279073887695041,4,32
9558,control,0,5.466278137951017,2,53
9559,treatment,0,8.217426322924917,2,64
9560,treatment,0,4.000179049638224,5,39
9561,control,0,6.566456210833341,4,49
9562,control,0,4.801656937926281,4,63
9563,control,0,5.80090526122939,2,50
9564,treatment,0,7.118516044448344,2,58
9565,control,0,1.0,2,56
9566,control,0,2.000390656453854,0,40
9567,control,0,3.5191268655411863,2,60
9568,treatment,0,4.5861653472593,6,19
9569,control,0,5.535492716117818,1,19
9570,treatment,0,4.082632902198986,3,55
9571,treatment,0,1.898161864441363,8,46
9572,control,0,5.372042719110032,2,63
9573,treatment,0,10.77543924279779,3,20
9574,control,0,8.06605846769905,5,56
9575,treatment,0,7.7299250618007695,9,24
9576,treatment,0,5.51577376139973,6,53
9577,control,0,5.916341898664403,4,46
9578,control,0,6.631312318283644,4,54
9579,control,0,8.098929925590426,3,53
9580,treatment,0,10.773959428466348,5,40
9581,treatment,1,7.413155620792017,6,62
9582,control,0,5.4146391512208005,2,33
9583,control,0,2.109426042314453,4,48
9584,treatment,0,5.344900689249037,6,51
9585,treatment,1,6.663417086730749,2,18
9586,treatment,0,7.619290616902701,4,35
9587,control,0,5.028835420693456,4,57
9588,treatment,0,4.429247766167975,4,60
9589,control,0,8.010094880454883,2,32
9590,treatment,0,6.268575746720756,2,34
9591,treatment,0,6.308945860775156,4,61
9592,control,0,7.959907102431785,5,27
9593,control,0,5.370360319422581,4,37
9594,control,0,4.170034684364662,2,23
9595,treatment,1,8.139431215073442,5,25
9596,treatment,0,6.209352167892159,2,62
9597,treatment,0,8.345540075423571,4,51
9598,control,0,4.370539534706489,3,49
9599,treatment,0,5.202210235323253,4,59
9600,control,0,1.338796154862791,3,21
9601,control,1,10.127550744661654,3,61
9602,control,0,3.6123808416076355,1,56
9603,treatment,0,5.807315321590217,3,37
9604,treatment,1,10.043895741980165,4,41
9605,control,0,1.0,5,41
9606,treatment,0,9.658833225267063,3,43
9607,control,0,5.238898773719593,2,42
9608,control,0,3.9098416527777187,3,53
9609,treatment,0,9.963740032151172,10,24
9610,control,0,8.583961074238124,2,27
9611,control,0,5.574214898955229,4,64
9612,treatment,0,9.609229458867935,3,29
9613,control,1,2.694903368331606,3,18
9614,control,0,2.6874585290226225,4,42
9615,control,0,3.691108646428771,2,33
9616,control,0,9.00029411436813,3,22
9617,control,0,3.90286169651287,1,36
9618,control,0,7.634137871812134,2,21
9619,control,0,3.5548917751406974,2,23
9620,treatment,0,10.050141782476068,4,43
9621,treatment,0,6.244987736542738,11,56
9622,control,0,3.948178119307628,2,56
9623,control,0,3.5489723161685744,1,26
9624,treatment,1,5.904798099574935,6,62
9625,treatment,0,10.925865761278855,2,31
9626,treatment,0,1.0136114618895018,5,26
9627,treatment,0,5.884519530438522,7,32
9628,treatment,0,7.903595862608288,3,54
9629,control,0,5.050164895423125,1,37
9630,treatment,0,10.831027932996914,3,25
9631,treatment,0,7.850304476923838,3,49
9632,treatment,0,5.639159907768043,5,64
9633,control,0,3.324545265176627,3,38
9634,control,0,5.216900872961594,1,58
9635,control,0,3.5844531475783503,3,36
9636,control,0,4.535808380164466,3,46
9637,control,0,2.794370546547778,4,48
9638,control,0,3.2743376654298846,3,23
9639,treatment,0,4.505013405762552,3,21
9640,control,0,4.266200001427357,3,60
9641,control,0,4.082469419408827,3,46
9642,treatment,0,7.031697060728832,3,59
9643,control,0,3.229232738285341,4,20
9644,treatment,0,8.758494226441739,3,18
9645,treatment,0,4.464870867195147,7,61
9646,control,0,3.59242533146738,1,32
9647,treatment,1,3.7277181849879684,4,64
9648,treatment,0,6.339332954097861,10,38
9649,treatment,0,7.733582069947893,6,63
9650,treatment,0,8.083839691488075,6,48
9651,control,0,3.9173402553976775,4,24
9652,treatment,0,7.326402848059402,7,34
9653,control,0,3.6776928575172683,1,36
9654,treatment,0,10.669347190993525,2,56
9655,treatment,0,11.858390710640743,6,20
9656,treatment,0,5.127861417329507,4,47
9657,control,0,8.193406182025303,2,52
9658,control,0,3.2137327489230527,2,46
9659,control,0,2.766434475088131,4,31
9660,treatment,0,6.523162465574311,7,52
9661,treatment,0,8.67960236529135,6,45
9662,treatment,1,6.916531471849592,7,47
9663,treatment,1,5.576174684563809,7,43
9664,control,0,4.322976912826475,1,24
9665,treatment,0,10.314617311196036,3,56
9666,control,0,5.840478469020248,3,48
9667,treatment,0,1.8737990696929394,7,22
9668,control,0,5.980281060778183,3,52
9669,control,1,10.604417321036351,6,64
9670,treatment,0,4.302888613421217,4,31
9671,treatment,0,7.88452445048696,4,53
9672,control,0,4.029547553782221,5,44
9673,treatment,0,5.607112684828158,5,41
9674,treatment,0,9.073112643293223,5,57
9675,control,0,7.375734054816657,3,46
9676,control,0,3.298399678674608,1,62
9677,control,0,1.001834466615453,2,39
9678,control,0,1.3360894062808302,1,25
9679,treatment,0,7.285191078629278,7,32
9680,control,0,7.72070232998305,5,22
9681,control,1,5.0346126873382655,7,21
9682,control,0,5.647703961605699,3,28
9683,treatment,0,8.812756686584667,6,35
9684,control,0,9.02819231426141,3,59
9685,treatment,0,9.47132286212442,7,47
9686,control,0,4.956603332497998,2,32
9687,control,0,4.135296292002535,3,23
9688,treatment,0,5.494998887885945,3,33
9689,control,1,3.4508255194700506,3,64
9690,control,0,6.303445881200106,1,57
9691,treatment,0,8.382986145428761,3,26
9692,control,0,3.3607558843504153,5,60
9693,control,1,7.258418785704011,3,51
9694,control,0,6.105854961268154,3,44
9695,control,1,5.5153749567456325,3,30
9696,treatment,0,8.765701603438636,9,53
9697,control,0,5.914287705325335,1,44
9698,treatment,0,11.496595326920026,1,26
9699,control,0,10.538228993295519,4,22
9700,treatment,1,10.002901274631185,7,39
9701,control,0,3.3654529526559323,3,48
9702,treatment,0,9.271330680968084,5,20
9703,control,0,3.202642476730538,2,47
9704,treatment,1,10.902510226875263,5,38
9705,treatment,0,8.095384189241603,4,52
9706,control,0,4.700477829682816,2,23
9707,treatment,0,7.7170098140565075,6,45
9708,control,0,1.5341305703314152,2,49
9709,control,0,5.445689314628055,3,59
9710,control,0,5.716616171555101,6,54
9711,control,0,5.823007928878822,4,42
9712,control,0,7.140484229484986,2,49
9713,treatment,0,7.535888396447235,10,52
9714,control,0,2.4252590832218455,3,39
9715,control,0,2.8229532034317044,1,41
9716,control,0,6.949324196144334,2,56
9717,control,1,3.764439540585574,5,47
9718,control,0,2.0671676392927636,2,49
9719,control,0,2.2527066808759115,4,48
9720,treatment,0,7.562982061150423,2,40
9721,treatment,0,4.851046691030631,7,57
9722,control,0,5.2563830331858945,6,50
9723,treatment,0,5.2555267048617775,6,42
9724,control,0,4.87408120537365,2,53
9725,control,0,4.68062628018084,2,41
9726,control,0,4.119117953494118,3,48
9727,control,0,6.367812222712739,2,56
9728,control,0,4.039977732927051,1,63
9729,treatment,1,6.034914762351255,7,30
9730,treatment,1,6.381073556518089,8,27
9731,treatment,0,9.554383614455435,9,40
9732,treatment,0,8.247077653377072,3,35
9733,control,0,6.153844461761859,1,49
9734,treatment,0,5.420982880481274,8,50
9735,control,0,2.1262273331430195,1,53
9736,treatment,0,6.602543853240326,7,45
9737,treatment,0,5.661403677610021,4,33
9738,treatment,0,6.566339537810836,4,33
9739,treatment,1,7.744960826907979,5,35
9740,control,1,7.174719763216212,3,25
9741,treatment,0,7.146901108259754,6,59
9742,treatment,0,9.346819138463502,6,33
9743,control,0,6.006380846997445,1,28
9744,control,0,2.190058399753163,3,23
9745,treatment,0,6.195945235473543,5,18
9746,control,0,4.393242121818322,5,29
9747,control,0,1.598989838923687,2,55
9748,control,0,3.4447028555431887,3,45
9749,treatment,0,5.670470390948249,4,62
9750,control,0,4.9599169828930005,2,34
9751,treatment,0,4.571483373718351,2,18
9752,treatment,0,6.307299326099014,3,49
9753,treatment,0,10.16786615824493,4,25
9754,treatment,0,6.86035033194203,2,57
9755,control,0,6.953638723343332,1,60
9756,treatment,0,11.080044742468296,5,63
9757,control,0,2.8013461587528257,4,41
9758,treatment,0,4.314698635983664,3,27
9759,control,0,8.104917381059158,3,64
9760,treatment,1,6.246266124262376,1,56
9761,control,0,3.118020860160643,2,56
9762,treatment,0,8.650385210662003,2,27
9763,treatment,0,3.254246909702018,4,53
9764,control,0,5.8399552928052,3,42
9765,treatment,0,11.839809804598296,5,27
9766,treatment,1,3.605868197229064,8,36
9767,treatment,0,6.064073586934261,5,63
9768,control,0,5.173445810615839,3,62
9769,treatment,0,10.13430279877764,5,32
9770,treatment,1,10.788833205998912,3,33
9771,control,0,1.9188703056600094,4,19
9772,control,0,2.9692498127322224,3,46
9773,control,0,2.27680872501089,4,21
9774,control,0,8.227945792233099,4,46
9775,control,0,2.861631476676445,1,48
9776,treatment,0,9.39873504038038,6,34
9777,treatment,0,8.831444647739385,7,27
9778,treatment,0,7.728148273760411,11,44
9779,control,0,4.162250640744719,1,58
9780,treatment,1,8.505434099984376,3,32
9781,control,0,1.838037688315294,7,61
9782,control,0,8.56999780389077,2,48
9783,treatment,1,3.5681325346992896,2,38
9784,control,0,8.186267880008328,4,58
9785,control,0,9.416119846058411,4,63
9786,treatment,1,1.0,6,62
9787,control,0,5.74718125260481,5,43
9788,control,0,3.424416295476796,3,55
9789,treatment,1,6.994952382139076,9,53
9790,control,0,4.9043566160600625,3,34
9791,control,0,4.1532559142652286,1,20
9792,treatment,0,2.940745573671016,9,31
